datetime,site_id,variable,observation,field_site_subtype,field_site_state
2017-08-19,SUGG,temperature,29.46326388888889,Lake,FL
2017-08-20,SUGG,temperature,29.973550724637683,Lake,FL
2017-08-21,SUGG,temperature,29.13367088607595,Lake,FL
2017-08-22,SUGG,temperature,29.213698630136985,Lake,FL
2017-08-23,SUGG,temperature,29.8465625,Lake,FL
2017-08-24,SUGG,temperature,NA,Lake,FL
2017-08-25,SUGG,temperature,29.885,Lake,FL
2017-08-26,SUGG,temperature,29.914805194805194,Lake,FL
2017-08-27,SUGG,temperature,29.464117647058824,Lake,FL
2017-08-28,SUGG,temperature,29.085815217391303,Lake,FL
2017-08-29,SUGG,temperature,28.860064935064937,Lake,FL
2017-08-30,SUGG,temperature,28.84921875,Lake,FL
2017-08-31,SUGG,temperature,29.643421052631577,Lake,FL
2017-09-01,SUGG,temperature,30.094819277108435,Lake,FL
2017-09-02,SUGG,temperature,29.122555555555557,Lake,FL
2017-09-03,SUGG,temperature,28.53224358974359,Lake,FL
2017-09-04,SUGG,temperature,29.08186567164179,Lake,FL
2017-09-05,SUGG,temperature,28.78740506329114,Lake,FL
2017-09-06,SUGG,temperature,28.818548387096776,Lake,FL
2017-09-07,SUGG,temperature,28.20943037974683,Lake,FL
2017-09-08,SUGG,temperature,28.068297872340427,Lake,FL
2017-09-09,SUGG,temperature,27.695344827586208,Lake,FL
2017-09-10,SUGG,temperature,27.04078947368421,Lake,FL
2017-09-11,SUGG,temperature,25.257078651685394,Lake,FL
2017-09-12,SUGG,temperature,24.810851063829787,Lake,FL
2017-09-13,SUGG,temperature,25.78506329113924,Lake,FL
2017-09-14,SUGG,temperature,26.616940298507465,Lake,FL
2017-09-15,SUGG,temperature,26.691171875,Lake,FL
2017-09-16,SUGG,temperature,27.014935064935067,Lake,FL
2017-09-17,SUGG,temperature,27.4825,Lake,FL
2017-09-18,SUGG,temperature,27.722142857142856,Lake,FL
2017-09-19,SUGG,temperature,27.074864864864864,Lake,FL
2017-09-20,SUGG,temperature,27.405220588235295,Lake,FL
2017-09-21,SUGG,temperature,27.10985507246377,Lake,FL
2017-09-22,SUGG,temperature,27.363552631578948,Lake,FL
2017-09-23,SUGG,temperature,27.37909090909091,Lake,FL
2017-09-24,SUGG,temperature,27.42731707317073,Lake,FL
2017-09-25,SUGG,temperature,27.83076923076923,Lake,FL
2017-09-26,SUGG,temperature,28.637025316455695,Lake,FL
2017-09-27,SUGG,temperature,28.93219512195122,Lake,FL
2017-09-28,SUGG,temperature,28.447743902439026,Lake,FL
2017-09-29,SUGG,temperature,27.970602409638555,Lake,FL
2017-09-30,SUGG,temperature,27.740591397849464,Lake,FL
2017-10-01,SUGG,temperature,26.620860215053764,Lake,FL
2017-10-02,SUGG,temperature,25.824315789473683,Lake,FL
2017-10-03,SUGG,temperature,25.742105263157896,Lake,FL
2017-10-04,SUGG,temperature,25.726302083333337,Lake,FL
2017-10-05,SUGG,temperature,25.64171875,Lake,FL
2017-10-06,SUGG,temperature,25.886117647058825,Lake,FL
2017-10-07,SUGG,temperature,27.069545454545455,Lake,FL
2017-10-08,SUGG,temperature,27.65522222222222,Lake,FL
2017-10-09,SUGG,temperature,27.736646341463416,Lake,FL
2017-10-10,SUGG,temperature,28.45625,Lake,FL
2017-10-11,SUGG,temperature,28.481835443037976,Lake,FL
2017-10-12,SUGG,temperature,28.01532894736842,Lake,FL
2017-10-13,SUGG,temperature,27.81893617021277,Lake,FL
2017-10-14,SUGG,temperature,27.163333333333338,Lake,FL
2017-10-15,SUGG,temperature,27.15370786516854,Lake,FL
2017-10-16,SUGG,temperature,27.251625,Lake,FL
2017-10-17,SUGG,temperature,26.64717391304348,Lake,FL
2017-10-18,SUGG,temperature,25.108776595744683,Lake,FL
2017-10-19,SUGG,temperature,24.706989247311828,Lake,FL
2017-10-20,SUGG,temperature,24.766684782608696,Lake,FL
2017-10-21,SUGG,temperature,24.961666666666662,Lake,FL
2017-10-22,SUGG,temperature,25.20736263736264,Lake,FL
2017-10-23,SUGG,temperature,25.615260416666665,Lake,FL
2017-10-24,SUGG,temperature,25.496755319148935,Lake,FL
2017-10-25,SUGG,temperature,24.500625,Lake,FL
2017-10-26,SUGG,temperature,23.1360989010989,Lake,FL
2017-10-27,SUGG,temperature,22.34561111111111,Lake,FL
2017-10-28,SUGG,temperature,22.22612359550562,Lake,FL
2017-10-29,SUGG,temperature,22.135052083333335,Lake,FL
2017-10-30,SUGG,temperature,20.623315789473683,Lake,FL
2017-10-31,SUGG,temperature,19.923902439024392,Lake,FL
2017-11-01,SUGG,temperature,19.9723125,Lake,FL
2017-11-02,SUGG,temperature,20.447777777777777,Lake,FL
2017-11-03,SUGG,temperature,20.79073170731707,Lake,FL
2017-11-04,SUGG,temperature,21.36130769230769,Lake,FL
2017-11-05,SUGG,temperature,NA,Lake,FL
2017-11-06,SUGG,temperature,24.3315,Lake,FL
2017-11-07,SUGG,temperature,23.05826923076923,Lake,FL
2017-11-08,SUGG,temperature,23.13632530120482,Lake,FL
2017-11-09,SUGG,temperature,23.370789473684212,Lake,FL
2017-11-10,SUGG,temperature,21.573010752688173,Lake,FL
2017-11-11,SUGG,temperature,20.300265957446808,Lake,FL
2017-11-12,SUGG,temperature,20.49654255319149,Lake,FL
2017-11-13,SUGG,temperature,21.15411111111111,Lake,FL
2017-11-14,SUGG,temperature,20.87765625,Lake,FL
2017-11-15,SUGG,temperature,19.804736842105264,Lake,FL
2017-11-16,SUGG,temperature,19.308882978723403,Lake,FL
2017-11-17,SUGG,temperature,19.101543209876542,Lake,FL
2017-11-18,SUGG,temperature,19.19912087912088,Lake,FL
2017-11-19,SUGG,temperature,19.36558510638298,Lake,FL
2017-11-20,SUGG,temperature,18.499263157894735,Lake,FL
2017-11-21,SUGG,temperature,18.59736559139785,Lake,FL
2017-11-22,SUGG,temperature,18.920625,Lake,FL
